,Player,Weekly Salary,Annual Salary,Position
0,Cristiano Ronaldo,"£ 515,000","£ 28,599,424",F
1,Kevin De Bruyne,"£ 400,000","£ 22,213,145",F
2,David de Gea,"£ 375,000","£ 20,824,824",K
3,Raphaël Varane,"£ 340,000","£ 18,881,173",D
4,Romelu Lukaku,"£ 325,000","£ 18,048,180",F
5,Jack Grealish,"£ 300,000","£ 16,659,859",F
6,Raheem Sterling,"£ 300,000","£ 16,659,859",F
7,Paul Pogba,"£ 290,000","£ 16,104,530",M
8,N'Golo Kanté,"£ 290,000","£ 16,104,530",M
9,Timo Werner,"£ 270,000","£ 14,993,873",F
10,Jadon Sancho,"£ 250,000","£ 13,883,216",F
11,Anthony Martial,"£ 250,000","£ 13,883,216",F
12,Kai Havertz,"£ 250,000","£ 13,883,216",F
13,João Cancelo,"£ 250,000","£ 13,883,216",D
14,Edinson Cavani,"£ 250,000","£ 13,883,216",F
15,John Stones,"£ 250,000","£ 13,883,216",D
16,Pierre-Emerick Aubameyang,"£ 250,000","£ 13,883,216",F
17,Bruno Fernandes,"£ 240,000","£ 13,327,887",F
18,Virgil van Dijk,"£ 220,000","£ 12,217,230",D
19,Tanguy Ndombélé,"£ 200,000","£ 11,106,573",M
20,Thomas Partey,"£ 200,000","£ 11,106,573",M
21,Harry Kane,"£ 200,000","£ 11,106,573",F
22,Thiago,"£ 200,000","£ 11,106,573",M
23,Mohamed Salah,"£ 200,000","£ 11,106,573",F
24,Jordan Henderson,"£ 200,000","£ 11,106,573",M
25,Marcus Rashford,"£ 200,000","£ 11,106,573",F
26,Saúl Ñíguez,"£ 198,269","£ 11,010,458",M
27,Heung-min Son,"£ 190,000","£ 10,551,244",F
28,Harry Maguire,"£ 190,000","£ 10,551,244",D
29,Ben Chilwell,"£ 190,000","£ 10,551,244",D
30,Alexandre Lacazette,"£ 182,115","£ 10,113,389",F
31,Roberto Firmino,"£ 180,000","£ 9,995,915",F
32,Fabinho,"£ 180,000","£ 9,995,915",M
33,Callum Hudson-Odoi,"£ 180,000","£ 9,995,915",F
34,Trent Alexander-Arnold,"£ 180,000","£ 9,995,915",D
35,Rúben Dias,"£ 180,000","£ 9,995,915",D
36,Cristian Romero,"£ 165,000","£ 9,162,922",D
37,Juan Mata,"£ 160,000","£ 8,885,258",F
38,Kyle Walker,"£ 160,000","£ 8,885,258",D
39,Andrew Robertson,"£ 160,000","£ 8,885,258",D
40,Christian Pulisic,"£ 150,000","£ 8,329,929",F
41,Kepa Arrizabalaga,"£ 150,000","£ 8,329,929",K
42,César Azpilicueta,"£ 150,000","£ 8,329,929",D
43,Alisson,"£ 150,000","£ 8,329,929",K
44,Luke Shaw,"£ 150,000","£ 8,329,929",D
45,Bernardo Silva,"£ 150,000","£ 8,329,929",F
46,Fernandinho,"£ 150,000","£ 8,329,929",M
47,James Milner,"£ 140,000","£ 7,774,601",M
48,Jamie Vardy,"£ 140,000","£ 7,774,601",F
